children,age_band,status,occupation,occupation_partner,home_status,family_income,self_employed,self_employed_partner,year_last_moved,post_area,Average Credit Card Transaction,Balance Transfer,Term Deposit,Life Insurance,Medical Insurance,Average A/C Balance,Personal Loan,Investment in Mutual Fund,Investment Tax Saving Bond,Home Loan,Online Purchase Amount,gender,region,Investment in Commodity,Investment in Equity,Investment in Derivative,Portfolio Balance,Revenue Grid
0,65-70,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1953,DG6,84.99,79.48,16.98,44.48,0.0,0.0,0.0,92.39,1.99,0.0,0.0,Female,Scotland,45.19,15.73,23.14,48.8,1
0,61-65,Partner,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,Yes,1987,M15,39.98,99.93,17.99,173.91,0.0,116.89,0.0,77.44,41.96,15.17,0.0,Female,North West,66.36,41.91,68.37,203.59,1
1,45-50,Partner,Manual Worker,Manual Worker,Own Home,"<25,000, >=22,500",No,No,1969,CV12,0.0,69.94,29.99,120.95,45.48,148.84,9.49,174.54,39.47,8.98,38.95,Female,West Midlands,53.27,70.05,89.8,197.9,1
0,26-30,Partner,Unknown,Unknown,Own Home,">=35,000",Yes,No,1996,IG8,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,23.98,Male,South East,0.0,4.0,0.0,-78.43,1
0,26-30,Single/Never Married,Professional,Secretarial/Admin,Own Home,"<20,000, >=17,500",No,No,1996,LE67,0.0,159.96,0.0,170.42,0.0,80.44,82.92,366.67,42.99,23.94,6.49,Female,East Midlands,66.08,100.58,123.91,252.55,1
0,45-50,Partner,Professional,Professional,Own Home,">=35,000",No,No,1983,IP33,9.99,0.0,0.0,17.99,16.97,70.97,0.0,21.48,0.0,0.0,0.0,Female,East Anglia,8.99,15.41,21.24,24.65,1
0,31-35,Partner,Business Manager,Business Manager,Own Home,"<30,000, >=27,500",No,No,1996,WF17,0.0,10.96,37.43,218.34,14.46,26.93,0.0,11.99,0.51,35.44,11.18,Female,Unknown,56.24,14.34,45.37,109.61,1
1,45-50,Partner,Professional,Other,Own Home,">=35,000",No,No,1989,SA17,7.99,0.0,14.99,0.0,5.49,0.0,34.43,0.0,0.0,0.0,0.0,Male,Wales,5.69,5.74,6.65,-4.76,1
0,36-40,Partner,Other,Professional,Own Home,">=35,000",No,No,1997,CV32,298.41,324.99,12.92,309.78,51.95,126.89,267.26,109.44,75.91,24.94,59.95,Male,West Midlands,199.61,110.73,156.87,437.99,1
1,26-30,Partner,Manual Worker,Professional,Own Home,"<27,500, >=25,000",No,No,1996,TD1,59.99,256.36,19.98,210.74,0.0,23.97,17.49,23.47,0.0,0.0,0.0,Female,Scotland,109.41,10.82,45.95,106.63,1
1,26-30,Partner,Professional,Business Manager,Own Home,"<20,000, >=17,500",No,No,1997,CV31,14.49,86.96,73.96,212.39,9.48,127.42,51.48,40.97,2.0,4.99,0.0,Female,West Midlands,79.46,37.81,73.96,209.5,1
0,51-55,Widowed,Unknown,Unknown,Rent from Council/HA,"< 4,000",No,No,1986,TQ9,179.93,54.98,123.43,132.41,90.42,74.43,0.0,111.43,0.0,1.24,35.46,Female,South West,116.23,37.09,68.12,268.66,1
0,55-60,Partner,Secretarial/Admin,Retired,Own Home,"<22,500, >=20,000",No,No,1980,SK8,169.46,98.97,118.91,405.34,97.37,92.41,23.47,105.92,34.98,21.97,0.0,Female,North West,178.01,46.46,126.58,344.9,0
0,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1975,DL3,9.49,34.49,44.48,0.0,0.0,0.0,0.0,4.49,50.0,0.0,0.0,Female,North,17.69,9.08,9.08,24.48,0
2,41-45,Partner,Business Manager,Housewife,Own Home,">=35,000",No,No,1982,MK17,0.0,94.99,0.0,74.45,0.0,17.48,145.88,33.97,1.0,12.47,0.0,Male,South East,33.89,35.13,45.46,125.95,1
0,51-55,Widowed,Housewife,Manual Worker,Own Home,"< 4,000",No,No,1975,WA5,0.0,0.0,0.0,39.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North West,7.9,0.0,6.58,4.09,1
0,26-30,Single/Never Married,Professional,Business Manager,Own Home,">=35,000",No,No,1994,HA2,0.0,0.0,0.0,46.93,40.41,2.47,0.0,42.94,1.0,0.0,0.0,Female,South East,17.47,7.74,22.29,16.36,1
0,65-70,Widowed,Housewife,Unknown,Own Home,"<12,500, >=10,000",No,No,1970,TQ13,0.0,0.0,0.0,20.97,0.0,4.49,0.0,29.44,0.0,0.0,3.99,Female,South West,4.19,6.32,9.15,20.58,1
0,61-65,Divorced/Separated,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1986,TR3,132.98,0.0,0.0,0.0,0.0,17.47,0.0,0.0,0.0,0.0,0.0,Female,South West,26.6,2.91,2.91,15.09,1
0,22-25,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1995,NG5,0.0,0.0,38.98,59.94,47.96,48.95,0.0,38.46,0.0,0.0,0.0,Female,East Midlands,29.38,14.57,32.55,102.91,1
0,55-60,Partner,Retired,Housewife,Own Home,"<12,500, >=10,000",No,No,1994,DT9,0.0,180.4,127.95,87.38,24.49,168.93,0.0,28.0,0.0,0.0,0.0,Male,South West,84.04,32.82,51.47,241.7,1
1,41-45,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",No,No,1983,SS3,0.0,0.0,19.99,30.94,0.0,11.98,111.77,68.89,0.0,0.0,0.0,Female,South East,10.19,32.11,37.26,49.97,1
1,61-65,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1972,L8,62.48,98.46,4.99,188.36,57.4,6.0,16.99,100.41,55.47,0.0,0.0,Male,North West,82.34,29.81,70.77,206.44,0
0,45-50,Partner,Secretarial/Admin,Retired,Own Home,"<27,500, >=25,000",No,No,1977,SA4,0.0,0.0,13.99,28.98,20.78,11.99,217.8,41.97,0.0,0.0,54.46,Female,Wales,12.75,54.37,53.59,143.91,1
0,45-50,Widowed,Secretarial/Admin,Unknown,Own Home,"<15,000, >=12,500",No,No,1985,EH51,0.0,0.0,0.0,85.45,0.0,0.0,0.0,41.98,0.0,19.98,0.0,Female,Scotland,17.09,10.33,21.24,56.87,1
1,45-50,Partner,Retired,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1981,BT38,0.0,305.42,0.0,47.97,0.0,34.99,13.99,19.99,0.0,0.0,0.0,Female,Northern Ireland,70.68,11.5,19.49,107.3,1
0,61-65,Partner,Housewife,Retired,Own Home,"<22,500, >=20,000",No,No,1989,DT11,0.0,29.99,0.0,20.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,10.19,0.0,3.5,-6.56,1
0,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1992,DT9,19.99,0.0,0.0,0.0,15.98,41.42,28.96,30.96,0.0,0.0,0.0,Male,South West,7.19,16.89,19.55,48.0,1
2,31-35,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1987,EX19,124.45,34.49,27.49,89.46,150.44,14.47,155.37,0.0,63.45,0.0,0.0,Female,South West,85.27,38.88,78.87,223.07,0
0,51-55,Partner,Other,Manual Worker,Own Home,"<22,500, >=20,000",No,No,1996,MK3,39.98,0.51,0.0,0.0,0.0,0.0,0.0,35.97,0.0,0.0,0.0,Female,South East,8.1,6.0,6.0,15.88,1
1,18-21,Single/Never Married,Secretarial/Admin,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1997,CF3,50.44,66.95,19.49,135.85,0.0,0.0,14.98,0.0,0.0,2.99,0.0,Male,Wales,54.55,3.0,25.14,73.76,1
0,61-65,Partner,Retired,Retired,Own Home,"<20,000, >=17,500",No,No,1968,BT20,7.49,69.98,0.0,0.0,0.0,47.98,0.0,0.0,0.0,9.48,11.99,Male,Northern Ireland,15.49,11.58,8.0,47.91,1
2,36-40,Partner,Business Manager,Unknown,Own Home,">=35,000",No,Yes,1983,BS16,39.97,146.35,135.91,76.44,43.11,125.63,69.41,219.1,0.0,0.0,0.0,Male,South West,88.36,69.02,88.95,201.57,1
0,51-55,Single/Never Married,Retired,Unknown,Own Home,"<15,000, >=12,500",No,No,1997,CT18,0.0,0.0,0.51,0.0,0.0,0.0,0.0,57.95,0.0,0.0,0.0,Female,South East,0.1,9.66,9.66,70.87,1
0,55-60,Widowed,Retired,Unknown,Own Home,"<10,000, >= 8,000",No,No,1989,NG23,0.0,0.0,104.94,0.0,79.44,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,36.88,0.0,13.24,30.79,1
3,41-45,Partner,Professional,Professional,Own Home,">=35,000",No,Yes,1994,EH39,108.41,368.77,206.38,382.13,73.91,118.98,144.37,263.81,5.47,68.3,79.02,Male,Scotland,227.92,113.33,164.78,464.37,1
0,36-40,Divorced/Separated,Professional,Unknown,Own Home,"<20,000, >=17,500",No,No,1997,PR6,171.96,0.0,46.96,105.96,62.45,4.99,65.43,30.46,2.0,4.99,23.99,Female,North West,77.47,21.98,45.22,188.58,0
0,55-60,Single/Never Married,Manual Worker,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1940,BS30,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South West,4.0,0.0,0.0,31.86,1
0,45-50,Partner,Business Manager,Retired,Own Home,">=35,000",No,No,1986,SA6,0.02,155.89,49.48,40.45,16.99,51.96,8.49,42.47,0.0,4.49,31.95,Female,Wales,52.57,23.23,26.73,99.57,1
3,31-35,Partner,Business Manager,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1992,BH15,0.0,190.97,0.0,20.51,64.48,11.99,0.0,49.46,0.0,0.0,0.0,Female,South West,55.19,10.24,24.41,53.09,1
0,61-65,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1998,BH22,0.0,104.44,114.48,132.43,23.99,15.47,0.0,0.0,19.48,25.18,0.0,Male,South West,75.07,10.02,31.9,101.62,1
2,36-40,Partner,Secretarial/Admin,Manual Worker,Own Home,"<20,000, >=17,500",No,No,1985,NR14,0.0,257.91,27.99,252.37,9.99,82.92,85.49,39.97,12.43,0.0,189.92,Female,East Anglia,109.65,68.46,80.53,280.47,0
0,61-65,Divorced/Separated,Retired,Unknown,Rent Privately,"< 4,000",No,No,1954,L9,0.0,0.0,0.0,0.01,0.0,0.0,0.0,11.99,2.0,0.0,0.0,Female,North West,0.0,2.33,2.33,-26.45,1
1,41-45,Single/Never Married,Professional,Secretarial/Admin,Own Home,">=35,000",Yes,No,1995,SO21,0.0,0.0,79.46,0.01,0.0,0.0,0.0,31.48,1.99,0.0,0.0,Male,South East,15.89,5.58,5.58,38.57,1
0,41-45,Partner,Secretarial/Admin,Manual Worker,Own Home,"<30,000, >=27,500",No,No,1982,FK2,0.0,99.98,0.0,17.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,23.59,0.0,3.0,83.66,1
0,51-55,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1968,WF14,93.96,39.98,0.51,0.0,77.53,3.99,17.99,99.92,49.99,0.0,0.0,Female,Unknown,42.4,28.65,41.57,109.38,0
0,45-50,Partner,Business Manager,Secretarial/Admin,Own Home,"<30,000, >=27,500",No,No,1992,CO5,167.96,173.37,106.94,177.81,67.46,202.36,0.0,80.94,0.0,14.21,26.96,Male,South East,138.71,54.08,88.1,307.95,1
3,36-40,Partner,Professional,Housewife,Own Home,">=35,000",No,No,1995,KY11,0.0,70.86,44.43,119.59,3.98,39.92,22.36,1.33,16.8,3.98,32.53,Male,Scotland,47.77,19.49,34.0,109.92,1
3,36-40,Partner,Professional,Professional,Own Home,">=35,000",No,No,1995,RG4,36.47,0.0,51.47,117.34,25.98,52.42,40.47,7.27,34.96,14.98,143.13,Unknown,South East,46.25,48.87,46.41,88.69,0
0,55-60,Partner,Unknown,Retired,Own Home,"<20,000, >=17,500",No,No,1995,NG23,0.0,18.0,0.0,26.48,0.0,51.96,0.0,0.0,0.0,0.0,0.0,Female,East Midlands,8.9,8.66,13.07,64.93,1
0,55-60,Partner,Other,Other,Own Home,"<25,000, >=22,500",No,No,1990,HA7,0.0,116.99,0.0,60.97,0.0,4.98,0.0,52.44,0.0,0.0,1.0,Female,South East,35.59,9.74,19.73,19.41,1
0,71+,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1982,SN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.47,0.0,0.0,Female,South West,0.0,6.25,6.25,26.25,0
2,36-40,Partner,Professional,Secretarial/Admin,Own Home,">=35,000",No,No,1996,IP25,0.0,29.99,19.99,25.99,0.0,0.0,27.26,0.0,0.0,3.99,0.0,Male,East Anglia,15.19,5.21,8.88,40.7,1
0,71+,Partner,Retired,Retired,Own Home,"<10,000, >= 8,000",No,No,1988,GL4,0.0,0.0,0.0,0.0,40.95,0.0,0.0,23.98,0.0,0.0,0.0,Male,South West,8.19,4.0,10.82,-7.89,1
0,51-55,Divorced/Separated,Secretarial/Admin,Unknown,Rent from Council/HA,"<12,500, >=10,000",No,No,1994,PE1,84.98,0.0,29.49,0.0,0.0,0.0,0.0,0.0,29.99,0.0,113.98,Female,East Anglia,22.89,24.0,5.0,-1.59,0
0,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1998,BA12,34.99,24.99,57.48,82.46,68.93,0.0,0.0,143.91,0.0,0.0,0.0,Male,South West,53.77,23.99,49.22,168.01,1
1,31-35,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,RG40,477.82,0.0,79.95,0.0,81.72,38.88,37.44,19.96,10.97,0.0,511.29,Male,South East,127.9,103.09,31.5,224.49,0
0,31-35,Single/Never Married,Professional,Unknown,Own Home,">=35,000",No,Yes,1985,BS24,42.96,89.97,49.98,205.91,51.45,98.46,0.0,0.0,0.0,0.0,0.0,Female,South West,88.05,16.41,59.3,173.79,1
2,45-50,Partner,Housewife,Unknown,Rent from Council/HA,"< 4,000",No,No,1978,AB53,0.0,71.47,0.0,8.49,0.0,34.99,0.0,11.99,0.0,0.0,0.0,Female,Scotland,15.99,7.83,9.25,23.25,1
0,55-60,Partner,Retired,Retired,Own Home,"<30,000, >=27,500",No,No,1985,S36,0.0,206.92,44.99,0.51,0.0,4.99,0.0,35.47,4.49,0.0,0.0,Female,Unknown,50.48,7.49,7.58,126.39,1
0,55-60,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1981,HG1,0.0,0.0,0.0,0.0,12.98,0.0,0.0,0.0,44.48,9.49,0.0,Female,Unknown,2.6,9.0,9.58,36.68,0
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1986,SO31,50.48,119.46,0.0,50.98,0.0,5.99,0.0,66.43,14.98,0.0,0.0,Female,South East,44.18,14.57,23.06,86.69,1
2,31-35,Divorced/Separated,Professional,Unknown,Own Home,">=35,000",Yes,No,1991,NN9,0.0,139.45,64.44,125.92,24.98,39.43,80.94,45.97,12.48,9.27,0.0,Male,East Midlands,70.96,31.35,54.95,154.22,1
1,26-30,Partner,Secretarial/Admin,Professional,Own Home,">=35,000",No,No,1991,M24,0.0,0.0,0.0,0.0,0.0,18.96,90.72,27.48,0.0,0.0,13.99,Female,North West,0.0,25.19,22.86,83.67,1
0,22-25,Single/Never Married,Secretarial/Admin,Unknown,Rent Privately,"<20,000, >=17,500",No,No,1998,PE30,50.98,0.0,0.0,0.0,38.47,0.0,0.0,0.0,0.0,0.0,0.0,Female,East Anglia,17.89,0.0,6.41,56.86,1
0,31-35,Single/Never Married,Professional,Unknown,Own Home,"<27,500, >=25,000",No,No,1990,PR5,0.0,23.98,0.0,171.4,18.98,40.96,0.0,83.43,0.0,0.0,0.0,Female,North West,42.87,20.73,52.46,127.38,1
0,51-55,Partner,Housewife,Business Manager,Own Home,"<20,000, >=17,500",No,No,1995,M12,0.0,0.0,0.0,17.48,0.0,0.0,0.0,0.0,19.98,0.0,0.0,Female,North West,3.5,3.33,6.24,9.01,1
1,26-30,Partner,Housewife,Professional,Own Home,"<25,000, >=22,500",No,No,1994,WA7,6.99,61.55,25.51,241.12,35.46,0.51,10.0,16.0,2.99,9.98,0.0,Female,North West,74.13,6.58,51.01,140.11,0
2,41-45,Partner,Professional,Retired,Own Home,"<27,500, >=25,000",No,No,1986,EX17,9.99,19.49,0.0,0.0,29.47,99.32,0.0,32.44,5.48,0.0,3.49,Male,South West,11.79,23.46,27.79,87.72,1
1,22-25,Partner,Housewife,Manual Worker,Own Home,"<17,500, >=15,000",No,No,1996,DD5,0.0,11.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Scotland,2.3,0.0,0.0,11.62,1
0,41-45,Single/Never Married,Business Manager,Unknown,Own Home,"<25,000, >=22,500",No,No,1979,G76,9.99,0.0,0.0,39.48,11.99,16.98,0.0,9.48,1.49,0.0,111.95,Female,Scotland,12.29,23.32,13.24,35.2,0
0,61-65,Partner,Secretarial/Admin,Retired,Own Home,"<20,000, >=17,500",No,No,1956,TS21,0.0,183.96,0.0,189.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,North,74.77,0.0,31.65,90.72,1
0,65-70,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1993,SM5,0.0,0.0,0.0,0.0,14.98,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,3.0,0.0,2.5,-23.65,1
1,51-55,Partner,Secretarial/Admin,Retired,Own Home,"<27,500, >=25,000",No,No,1995,CW7,83.43,173.91,204.41,535.5,101.41,25.0,99.92,174.33,24.95,24.46,110.41,Female,North West,219.73,76.51,160.19,504.45,1
1,51-55,Partner,Housewife,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,BD23,0.0,0.0,0.0,49.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Unknown,10.0,0.0,8.33,53.54,1
0,65-70,Partner,Housewife,Retired,Own Home,"<10,000, >= 8,000",No,No,1990,NR9,0.0,34.99,0.0,39.49,0.0,8.98,0.0,23.98,0.0,0.0,0.0,Female,East Anglia,14.9,5.49,12.08,-0.82,1
1,51-55,Partner,Retired,Professional,Own Home,"<20,000, >=17,500",No,No,1996,LS24,0.0,157.95,54.48,57.98,0.0,26.48,9.49,17.48,28.45,24.45,0.0,Male,Unknown,54.08,17.73,23.31,78.79,1
1,36-40,Partner,Professional,Manual Worker,Own Home,">=35,000",No,No,1989,GU22,0.0,19.49,0.0,81.46,15.49,47.98,0.0,0.0,0.0,0.0,0.0,Female,South East,23.29,8.0,24.16,56.57,1
0,71+,Single/Never Married,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1982,BH2,9.99,0.0,20.97,0.0,54.46,0.0,0.0,0.0,19.99,43.48,0.0,Female,South West,17.08,10.58,12.41,20.06,1
1,36-40,Single/Never Married,Housewife,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1985,HA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,5.17,1
0,45-50,Partner,Professional,Secretarial/Admin,Own Home,"<27,500, >=25,000",No,No,1977,WV14,27.99,9.99,0.0,58.93,0.0,28.97,7.99,32.08,0.0,0.0,0.01,Female,West Midlands,19.38,11.51,21.33,57.13,1
1,45-50,Partner,Other,Manual Worker,Own Home,"<15,000, >=12,500",No,No,1968,ST18,0.0,29.49,0.0,46.48,0.0,29.99,27.96,0.0,0.0,0.0,0.0,Female,West Midlands,15.19,9.66,17.41,24.56,1
0,65-70,Partner,Retired,Retired,Own Home,"< 4,000",Yes,No,1958,CV31,0.02,159.99,0.0,0.0,0.0,4.99,0.0,0.0,0.0,0.0,0.0,Male,West Midlands,32.0,0.83,0.83,66.45,1
0,51-55,Partner,Housewife,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1989,NR11,38.47,0.0,38.97,0.0,26.84,0.0,0.0,21.48,9.49,0.0,0.0,Female,East Anglia,20.86,5.16,9.64,44.45,1
2,36-40,Partner,Professional,Secretarial/Admin,Own Home,"<17,500, >=15,000",No,No,1996,BT19,35.48,0.0,0.0,10.0,27.47,11.99,38.47,79.91,29.49,0.0,0.0,Female,Northern Ireland,14.59,26.64,32.89,57.28,1
0,36-40,Single/Never Married,Unknown,Unknown,Own Home,"<22,500, >=20,000",No,No,1986,LL22,43.46,0.0,0.0,19.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,Wales,12.69,0.0,3.33,26.36,1
1,41-45,Partner,Secretarial/Admin,Business Manager,Own Home,"<30,000, >=27,500",No,No,1993,LE10,28.48,0.01,39.97,45.47,10.99,51.94,18.47,29.98,1.0,1.49,237.45,Female,East Midlands,24.98,56.72,26.31,75.62,0
2,26-30,Partner,Professional,Professional,Own Home,">=35,000",No,No,1996,CW6,181.97,149.98,0.0,91.45,0.0,73.39,108.39,34.47,6.46,0.0,0.0,Female,North West,84.68,37.12,52.36,159.55,1
2,31-35,Partner,Housewife,Professional,Own Home,"<30,000, >=27,500",No,No,1996,IG7,24.49,59.48,14.99,41.95,27.75,72.88,3.99,93.92,2.99,0.0,0.0,Female,South East,33.73,28.96,40.58,115.73,1
0,51-55,Partner,Retired,Retired,Own Home,"<27,500, >=25,000",No,No,1967,WA11,0.0,159.99,0.0,55.47,7.99,0.0,0.0,104.91,0.0,0.0,0.0,Female,North West,44.69,17.49,28.06,65.12,1
0,45-50,Single/Never Married,Other,Retired,Own Home,"< 8,000, >= 4,000",No,No,1994,WV15,4.99,0.0,64.98,0.0,130.4,15.46,0.0,0.0,0.0,9.99,229.43,Female,West Midlands,40.07,42.48,24.31,87.36,0
1,61-65,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1978,TS11,224.95,0.52,0.0,146.39,19.99,19.97,15.37,30.98,12.98,8.28,7.49,Female,North,78.37,15.85,40.95,73.08,0
0,71+,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1975,NP12,0.0,109.98,0.0,92.96,0.0,46.98,0.0,14.0,0.0,0.0,21.49,Female,Unknown,40.59,13.75,25.66,105.29,1
1,55-60,Partner,Retired,Secretarial/Admin,Own Home,"<22,500, >=20,000",No,No,1998,YO25,0.0,24.99,0.0,60.97,0.0,38.91,13.48,75.94,0.0,0.0,0.0,Female,Unknown,17.19,21.39,31.55,59.68,1
1,45-50,Partner,Business Manager,Housewife,Own Home,"<30,000, >=27,500",No,No,1981,M16,32.98,0.0,0.0,0.0,0.0,0.0,28.48,55.46,0.0,0.0,0.0,Male,North West,6.6,13.99,13.99,60.81,1
2,36-40,Partner,Professional,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1986,B97,0.0,35.98,0.0,61.97,9.99,7.99,188.74,0.0,0.0,1.74,1.0,Female,West Midlands,21.59,33.25,44.78,73.7,1
0,41-45,Divorced/Separated,Secretarial/Admin,Unknown,Own Home,"<20,000, >=17,500",No,No,1982,SN5,0.0,0.0,54.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Male,South West,11.0,0.0,0.0,-39.56,1
0,65-70,Single/Never Married,Retired,Unknown,Own Home,"< 8,000, >= 4,000",No,No,1985,L21,0.0,29.47,84.97,91.96,30.96,92.85,18.99,152.39,13.99,14.48,4.99,Female,North West,47.47,49.62,66.86,189.75,1
0,55-60,Partner,Professional,Professional,Own Home,"<27,500, >=25,000",No,No,1974,BN21,14.99,0.0,269.32,0.0,65.96,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,70.05,0.0,10.99,96.46,1
0,26-30,Single/Never Married,Other,Unknown,Own Home,"<10,000, >= 8,000",No,No,1996,CO7,0.0,84.46,0.0,139.43,0.0,37.47,0.0,41.47,9.99,1.24,0.0,Female,South East,44.78,15.03,38.06,106.3,1
1,61-65,Partner,Retired,Retired,Own Home,Unknown,No,No,1942,M33,0.0,25.99,0.0,52.95,14.98,0.0,0.0,44.96,0.0,0.0,0.0,Female,North West,18.78,7.49,18.82,3.36,1
0,55-60,Partner,Retired,Retired,Own Home,"<25,000, >=22,500",No,No,1968,LL59,0.0,14.99,0.0,39.48,6.98,17.96,20.48,9.99,3.99,0.0,0.0,Male,Wales,12.29,8.74,16.48,28.32,1
0,45-50,Partner,Other,Professional,Own Home,"<30,000, >=27,500",No,No,1912,ME14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Female,South East,0.0,0.0,0.0,-9.62,1
0,65-70,Partner,Retired,Retired,Own Home,"< 8,000, >= 4,000",No,No,1975,LS27,0.0,148.96,63.47,0.0,30.47,42.92,0.0,51.46,29.48,0.0,0.0,Male,Unknown,48.58,20.64,25.72,46.18,1
0,61-65,Partner,Other,Professional,Own Home,">=35,000",No,No,1979,CH48,0.0,90.46,0.0,116.95,0.0,0.0,0.0,29.48,4.49,0.0,0.0,Female,Unknown,41.48,5.66,25.15,37.0,1
0,55-60,Partner,Manual Worker,Housewife,Own Home,"<15,000, >=12,500",No,No,1995,SS16,0.0,35.98,0.0,0.0,0.0,0.0,0.0,21.99,0.0,0.0,0.0,Male,South East,7.2,3.67,3.67,-18.63,1
0,65-70,Partner,Retired,Retired,Own Home,"<17,500, >=15,000",No,No,1982,BT26,0.0,0.0,0.0,19.99,0.0,7.98,0.0,0.0,0.0,0.0,0.0,Female,Northern Ireland,4.0,1.33,4.66,30.28,1
0,55-60,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1959,CH46,0.0,200.42,29.99,62.97,29.98,58.97,0.0,41.96,0.0,0.0,0.0,Female,Unknown,64.67,16.82,32.31,89.69,1
0,61-65,Partner,Retired,Retired,Own Home,"<12,500, >=10,000",No,No,1990,SA18,0.0,0.0,0.0,9.99,2.99,37.98,0.0,0.0,0.0,0.0,0.0,Female,Wales,2.6,6.33,8.49,-29.95,1
0,71+,Partner,Retired,Retired,Own Home,">=35,000",No,No,1961,PR5,0.0,24.99,0.0,45.47,34.45,2.49,0.0,40.97,0.0,0.0,0.0,Female,North West,20.98,7.24,20.56,88.64,1
1,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<12,500, >=10,000",No,No,1992,EN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.49,Female,South East,0.0,1.92,0.0,16.03,1
0,55-60,Partner,Retired,Retired,Own Home,"<15,000, >=12,500",No,No,1974,CF48,67.99,336.44,179.93,92.97,33.45,55.45,0.0,71.45,2.99,16.71,22.46,Female,Wales,142.16,28.18,42.72,262.95,1
0,61-65,Partner,Housewife,Unknown,Own Home,Unknown,No,No,1983,YO7,0.0,22.99,29.99,170.43,0.0,71.37,0.0,65.44,0.0,0.0,33.97,Female,Unknown,44.68,28.46,51.21,165.57,1
0,61-65,Partner,Retired,Retired,Own Home,"<22,500, >=20,000",No,No,1957,IP28,0.0,130.45,0.0,57.97,0.0,0.0,0.0,9.98,7.99,0.0,9.48,Female,East Anglia,37.68,4.58,12.66,20.55,1
2,45-50,Partner,Professional,Retired,Own Home,">=35,000",No,No,1973,WA13,0.0,51.97,34.99,23.98,9.99,9.99,39.97,0.0,0.0,0.0,14.49,Female,North West,24.19,10.74,13.99,88.53,1
2,31-35,Partner,Secretarial/Admin,Manual Worker,Own Home,"<27,500, >=25,000",No,No,1983,CF46,39.99,34.99,25.0,0.0,0.0,0.0,74.44,11.99,0.0,26.96,8.99,Female,Wales,20.0,20.4,14.41,74.47,1
2,36-40,Partner,Business Manager,Other,Own Home,">=35,000",No,No,1998,B62,0.0,116.96,0.0,77.96,0.0,36.47,555.06,99.93,21.23,0.0,13.48,Female,West Midlands,38.98,121.03,131.78,339.3,1
